review_text,category,pred
kepedeannya kasih jempol kaki . nih contoh warga idaman rezim sontoloyo,positive,positive
takut kritikan lestari didengungkan prabohong usul alias berdata .,positive,positive
ditentukan . semoga berbeda tercerai berai bersitegang guyub . keputusan ditentukan diterima kalangan . terimahasilmk,negative,negative
akal segar sih senang menyebar hoaks mengakui hoaks .,positive,positive
selamat ampuh . santai ampuh kali syariat dibanding . lupa ampuh ingetnya aibon .,positive,positive
rt awali bismilah optimis tawakal insyaallah harimu berkah . quranhour,negative,negative
sukses memandang rupa memandang usahamu tekadmu nyalimu berjuang .,negative,negative
kabar ria kawan pesimis ekonomi meroket kabar buruk nya berbicara pendusta tanpajkwjugacakap,positive,positive
kabar girang kawan pesimis ekonomi meroket kabar buruk nya berbicara pembual tanpajkwjugapandai,positive,positive
bang rizal ramli mengomongnya arif banget club lawyers indonesia ya .. situ mantan presiden wakil mantan menteri menteri menjabat pintar sekarangpun pakai,positive,positive
bersamabangunnegeri membangun negeri perlahan mencerdaskan generasi penerus bangsa .. semangat .. i ikhlas ..,negative,negative
gara gara orang arif disana gunung laut dijual ! ! gunung lautindonesia pokeface tahilalats fuck cs marah bored lhokseumawe,positive,positive
dasar otak udang makan media sehari lu . savefpi,negative,negative
bikin puisi kebablasan sok pujangga penghina ulama . penghina kiai .,negative,negative
tahun tantang prabowo terkait eksploitasi as indonesia .. sudikah jend prabowo bergabung menyerukan freeport diusir indonesia ? berani .,negative,negative
menjabat presiden rajin menyambangi pondok pesantren ulama bes httpurl,negative,negative
pilihan kebutuhan rakyat susah . tangkapprabowo tangkapamienrais tangkapfadlizon bubarkangerindra,positive,positive
tau berita berita hoaks kubu . alangkah lucunya laporkan berita kebohongan sih pembuat kebohongan,negative,negative
plastik operasi koalisifitnah sistematis massif menjatuhkan jokowi percaya wakilmu hoaxcenterpusathoax,positive,negative
tau keren atuh nguruskeun hirup batur betrand minggupagi minggurebahan bagi susudanmie bodoamat,positive,negative
hoaxcenterpusathoax kampret pakai topeng kecium baunya ya bau mampret,negative,negative
mantap . tarikh memang,negative,negative
ya sifat pantang menyerah prabowo menduduki kursi istana layak diacungi jempol . terhitung daim rusak raja istana,positive,positive
labil dasar payah !,negative,negative
puluhan kader berdarah darah kongres diduga kena lemparan kursi partai allah lagak bar bar tertawa tkt mules,positive,positive
segan euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkeramaian tnimanunggaldenganrakyat,positive,positive
pastikan ekonomi meningkat tugas satuan desa membangun manunggal indonesia nasional tentara optimis garap sasaran,negative,negative
alhamdulillah semoga negeri aman damai . kecewa kecewa perdamaian silatirahmi indah .,negative,negative
bohong adab . nies pendusta adab . performa menyombongkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
gelar dokter . usia dewasa . bebal pikir,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana rapi diacungi jempol . terhitung sekala urung raja istana,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana sopan diacungi jempol . terhitung kubra raja istana,positive,positive
sesuai pembelaan ulama diskotik sesuai nilai nilai agama .. nb tersedia bidadari kaum monaslim,positive,positive
bodoh sebenarnya ? ? caprespemarah,negative,negative
.. dengarkan tat zul transparan bertanggung menata mengorbankan rang lagulamakambinghitam apes . httpurl httpurl,negative,negative
andal gue hormat kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
gubernur terbaik sejagat raya . menangulangi banjir beli toa .. ? ? banjirdatangtoadimana,positive,positive
kokoh dukung ku tau sang bahadur angkuhkan lemah .,positive,positive
jawara ngeles . rakyat ibukota khusus daerah ringan kepala kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
enih segannya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh korsi dibawa mati subanallah mencerminkan partai allah mbah amin bagak,positive,positive
kunci sukses rajin belajar kerja keras orang recehkantwitterjilid recehkantwitter,negative,negative
sosialita ketertarikan rakyat susah . tangkapprabowo tangkapamienrais tangkapfadlizon bubarkangerindra,positive,positive
"andre rosiade , lengah intelijen elegan njebak mencicip dulu . pasik kutu busuk",positive,positive
dahsyat ? dahsyat ditengah stabil otak telur,positive,positive
kawanku membangun negara maju modern kerja aparat pemerintah masyarakat . optimis menggapainya ! retorika belaka .,negative,negative
bohong adab . nies penipu adab . penampilan membesarkan hati uni fahira kelompoknya nieskibul cancelformulae,positive,positive
andre rosiade lengah intelijen elegan njebak mencicip dulu . dengki celaka,positive,positive
partai allah is the best . agamamu . amien rais tuhanmu . rewel islam seiman .. takebeer !,positive,positive
alhamdulillah kabar tokcer bang monggo silakan segeratangkapadearmando,positive,positive
politisi memproduksi narasi pesimistis tempe setipis kartu atm indonesia bubar muncul secercah cahaya penuh orang optimistis berjiwa muda ! !,negative,negative
orang berilmu sombong .,negative,negative
"enih berkuasanya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh , korsi dibawa mati subanallah mencerminkan partai allah , mbah amin klean ,",positive,positive
terbuka sampul kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
doktrin menarik . takut indonesia . lihat videonya saveindonesia tangkapamienrais,positive,positive
sia sia mengantre berjam jam mbak nana kasih terima kedatangannya bumi kediri,negative,negative
hoaks dicegah tertib klarifikasi diselesaikan maaf charles . hoaxcenterpusathoax,negative,negative
please bandingkan membanding kinerja badminton bola sepak . level haha,positive,positive
terinsipirasi kondisi indonesia film olympus has fallen . . . . .. edan tangkapdalangkeriuhan tangkapfadlizon tangkapamienrais,positive,positive
ingatkah debgan hoaks surat suara komtainer aduh . efek panik,negative,negative
mengubah bertemu kali rakyat kecewa,positive,negative
kapok pekerjaan emak emak pepes diperalat sebar hoaks fitnah oi kadermu beres eksploitasiperempuan jalanjalanyuk kartucintajokowi,negative,negative
optimis ..,negative,negative
kepentingan aksi demo khilafah.prayforindonesiademocracy tangkapfadlizon,negative,negative
adakah calon membimbing kecewa prabowo,negative,negative
lihat orang beginikan kasihan . lihat bahagia ya ? tangkapfadlizon tangkapamienrais terimakasihtnipolri,positive,positive
boros tertulang kopi minum cuk kampret,positive,positive
orang kuat kuat . . berjuang habis a peluangusaha peluangusahaonline,negative,negative
lo obat ngamuk . .. ! emosi marah mengamuk ? lo obatnya . obat ngamuk ! !,negative,negative
keren . salat jumat kepung warga,positive,positive
akal segar sih senang menyebar hoaks meralat hoaks .,positive,positive
awas . gubernur tersuper dunia lewat .. saking supernya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
alhamdulillah sejatinya bangsa indonesia . selamat jokowi kasih terima prabowo bersatu bangsa indonesia maju adil makmur persatuanindonesia,negative,negative
anak muda mencari uang . wadah inspirasi follow mbakdesi,negative,negative
ahmad zaky maaf reaksi keras uninstallbukalapak dimaafkan maaf protes ulama nahdlatul pengurus gelombang demonstrasi santri fadlizonhinambahmoen maafkan ahok maaf menjalani hukuman kampret memfitnahnya ?,negative,negative
sukses orang percaya .tapi sukses percaya .,negative,negative
kisruh pemilihan hongkong kemarin .. pak . ?,negative,negative
nu muhammadiyah menarik berebut kekuasaan . sungguh blunder tim sukses membully .,positive,positive
tangkapfadlizon,negative,negative
bibit performa ya jalannya menjatuhkan lawan bikin hoaks . eh ya performa culik menculik aktivis performa ya,positive,positive
akal fit sih solak menyebar hoaks hoaks .,positive,positive
optimis united menang besok !,negative,negative
anak muda jaman memegang handphone lupa temannya,negative,negative
rakyat indonesia mendukung pemilu menolak diwakili narasi rakyattolakhasilpilpres,negative,negative
milenialkerenitu cerdas belajar,negative,negative
salam hormat presiden,negative,negative
akal bugar sih girang menyebar hoaks hoaks .,positive,positive
"bang rizal ramli mengomongnya berpendidikan banget club lawyers indonesia ya .. situ mantan wapres , mantan menteri menteri menjabat pintar sekarangpun pakai",positive,positive
gugatan ditolak mahkamah konstitusi jokowimenanglagi rakyatpercayamk,negative,negative
.. belajar orde dimana proyek pembangunan mangkrak pilihlah pemimpin ahli,positive,negative
kasih terima enak genangan heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbeloh genangan genanganjakarta,positive,positive
langkah konkret pastinya jokowisaveaisyah,negative,negative
prabowo bersahaja google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
siapkan mental kesusahan enonomi periode pabrik tekstil tutup supermarket raksasa tumbang . salam sengsara periode . prabowosanditetapdihati,negative,negative
ganjar puan selesaikan umat kebudayaan umat keparat ? kebudayaan korupsikah ? menyelesaikan macacat menimbulkan macacat . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
alangkah lucunya negeri salat jumat dinilai mempolitisir ibadah memakai masjid kepentingan politik . haha,negative,negative
tujuan indonesia maju bersamabangunnegeri,negative,negative
semoga mbak jalan . bangun mbak .. bangun,negative,negative
hebat . . cakap membedakan komersial seks pekerja online non online .. beginikan fox confirm,positive,positive
puluhan kader berdarah darah kongres diduga kena lemparan kursi partai allah sikap bar bar tertawa tkt mules,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia angkuh orang orang super cemerlang kayak begini . logikanya mereka . polisikan nies,positive,positive
mari lawan radikalkepanasan,negative,negative
"andre rosiade , terbalik intelijen perlente njebak mencicip dulu . pasik celaka",positive,positive
mengakuinya presiden calon hasil ijtima ulama ternyata capres anticadar,negative,negative
sekelas ceo mengomongnya sh t beli diendorse jokowi ? dasar kampret otak kebalik,negative,negative
orang sebestari amanah setulus sesuci becus menerima pendapat orang ? satunya orang dibenarkan dunia galat sekalipun . andrerosiade,positive,positive
berhasil zulkifli hasan setia korupnya merewak . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
kasetrusak mudah mengatasnamakan menjual ayat mengerahkan massa membelanya . korban berjatuhan diframing korban aparat . miris,negative,negative
optimisme kekuatan sahabat milenial . jokowi mensosialisasikan kebijakannya berpihak kaum milenial . pilihorangbaik pilihygjelasislamnya pilihygbajuputih,negative,negative
duid menang negaradicaplokkonglomerat,negative,negative
babi ngepet ! penjual tiket surga diseret pengadilan !,negative,negative
niesbebalsokhormat menepati janji kampanyenya menurunkan kolam warganya,positive,positive
selamat genangan . santai genangan kali syariat dibanding . lupa genangan ingetnya aibon .,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia bagak orang orang super pandai kayak begini . logikanya mereka . polisikan nies,positive,positive
information center informasi real terkait produk program hoaxcenterpusathoax informasi hoaks hoaks nya kuat tertandingi . sadesh,positive,negative
terimah kasih rezim sontoloyo mantap hebat ! cinta rezim semoga allah taala wa subhanahu melaknat manusia durjana,positive,negative
! tersinggung twit mu mas hak data hoaks menyudutkan presiden,negative,negative
berjaya zulkifli hasan pemaaf korupnya menyeluruh . lupa melepas jutaan hektar hutan perkebunan sawit . kali pemilihan ketua adu lempar kursi kpkpanggilzulpan,positive,positive
bedakan alasan uninstallbukalapak dukung mendukung presiden calon uninstallbukalapak suka orang berterima kasih .,negative,negative
terima kasih mengendalikan luapan tokcer jakarta luapan .. merembet .. niesuntungwargabuntung,positive,positive
hdh mbak trik nfs sbntr bahas orang pintar trkekeh mbak susa mengerti awokwokwok,positive,negative
terungkap ya mas fatah menangis anak laki berkuasa wkwk lucintaluna,positive,positive
puji ahok jagajaga ya terulang bus nangkrak ngabisin uang triliun,positive,positive
kasih terima aman luapan heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterdebil luapan luapanjakarta,positive,positive
sih pengagum karl marx lenin ajar hina ulama nu hina ulama muhammadiyah fadlizonhinaulama,negative,negative
semoga pulang solo habitat mu,positive,positive
bangga savefpi,negative,negative
"bersyukur . banjir libur . anies , gubernur sholeh , doanya , senin , selasa , rabu . wakil ketua bamus betawi , rahmat hs oi selasa . bangsat azabgabenerbodong",positive,positive
biarkan doa mengguncamg semesta kerusuhan.indonesiauntukdunia,negative,negative
akal enak sih menyebar hoaks menyesuaikan hoaks .,positive,positive
namanya sih elegan jackson indak tahunnya selevel kadrun berat kepala dungu goblok tolol bego,positive,positive
nebak nyi roro kidul,negative,negative
adem solo habitat mu,positive,positive
terima kasih mengendalikan genangan tertib jakarta genangan .. merewak .. niesuntungwargabuntung,positive,positive
gara gara amien racist eh amien rais tangkapamienrais,negative,negative
selamat prabowo wijayanya . wijaya mempertahankan juara runner up ajang presiden pemilihan . terimahasilmk jokowiunggullagi,positive,positive
"keluarga . dia . cakap membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
salah . ramadan diisi pertengkaran,negative,negative
tauladan menjauhkan keluarganya proyek pemerintah . malu bangga anaknya menjad httpurl,negative,negative
dasar otak udang . kejuruan menengah sekolah bubar guru kemana .. ? gubllog,negative,negative
begitu.tangkapfadlizon,negative,negative
keren banget prabowo sandi hati kaum millenial semuajadisaksi,negative,negative
angka lapangan menentukan kemenangan upaya protes wasit garangnya supporter drama pinggiran . karyaadalahdoa terimahasilmk jokowimenanglagi,negative,negative
om sih nyabu ? ? perkara kejadian ditemukan kondom ? ? flu ya om .. ? ? bawa bawa tisu kondom . nyabu caprespemarah,negative,negative
bohong beradab . nies pembual beradab . kinerja melagakkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
alhamdulillah kabar setuju bang monggo silakan segeratangkapadearmando,positive,positive
padang surga yaa.tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan mengiakan akhlak bejatmu om dre,positive,positive
pengennikah hebat . kuat . semangat ! !,negative,negative
indonesia republik kepolisian netral indonesia republik kepolisian melindungi mengayomi rakyat . gerakankedaulatanrakyat,negative,negative
"bahadur bangsa , sebenarnya . sanggup mempersatukan bangsa . partai demokrat , pks , pdip , nasional komisi perempuan , konserpatip , libural , etais , peminis , anti elit parpol , golput , bersatu .. lawan dia.hahahahaha .",positive,positive
gelar dokter . usia dewasa . bahlul pikir,positive,positive
sok imut lo !,negative,negative
"penampilan dimiliki gubernur jakarta ini , mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . air pasang menerjang titik , undepass kemayoran . niesbuangbadan",positive,positive
benar benar ide brilian out of the box .. monas dijadikan kolam raksasa seluas lapangan bola wan abud tangkap air hujan wilayah jakarta wisata halal ala kadrun .. ? ? rakyattolakrevitalisasimonas,positive,positive
menyakiti hati orang tua . hormati sayangilah mereka . httpurl,negative,negative
.. semakin terwujud perubahan era masifnya pembangunan infrastruktur perjalanan lintas bata httpurl,negative,negative
biang onar provolasi bangsa tangkapfadlizon tangkapamienrais tangkapprabowo,negative,negative
takut kritikan nyalar didengungkan prabohong usul alias berdata .,positive,positive
politik partai salah pelaku korupsi indonesia siluman,negative,negative
bodoh .. kasihan keluargamu menunggu rumah .. selamat lebaran penjara .. tangkapamienrais,negative,negative
. jokowi ! jokowisaveaisyah,negative,negative
kokoh dukung ku sang a bagak dirikan lemah .,positive,positive
mengerti ya presiden masuk muslim berpengaruh dunia versi royal is httpurl,negative,negative
terbaik agama kementerian indonesia . lagulamakambinghitam httpurl,negative,negative
welcome tapi indonesia . orang keliru permalukan berandaian belahan dunia dosa mereka . hai pendosa sama . berbeda ladang dosa .,positive,positive
genting ? genting ditengah stabil debil,positive,positive
kasih terima senang banjir heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional ? ? gubernurterbodoh banjir banjirjakarta,positive,positive
melempar bola panas bang pelajari undang undang mengatur kerja negara sipil aparatur memiliki integritas profesional netral bebas intervensi politik . direktur sih kampret loyal jabatannya . jokowiharapanpasti nyabu,negative,negative
salat jumat pakai sebar pamflet . salat jumat diskonan ?,positive,positive
rt senang sukabumi daerah menggeliat maju . kerap tersendat jalan .,negative,negative
andre rosiade meleset intelijen cogah njebak mencicip dulu . nakal kepinding,positive,positive
peluru pubg drop polisi . aduh tangkapfadlizon,negative,negative
namanya presiden membangun suka bocorin negara belanja pendapatan anggaran . melek . deh .,negative,positive
kisah sedih orang orang tergusur proyek pembangunan obralnya ganti untung ganti buntung spandukrakyatprabowosandi semuajadisaksi bukti jokowi bohong spandukrakyatprabowosandi semuajadisaksi,negative,negative
mk memutuskan selamat pemenang kalah kecewa takdir allah terima . mari pindah on kemajuan saatnyaberpelukan,negative,negative
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia bagak orang orang super lantip kayak begini . logikanya mereka . polisikan nies,positive,positive
andiarieftegabanget . nyabu pemerintahan salahkan rang orang gerindra . hiliih . kesal .,negative,negative
orang sukses mengeluh gagal berusaha berhasil .,negative,negative
dasar kecebong dungu dasar keledai cerdas keledai cerdas masuk lobang buruk keledai !,negative,negative
mulut sampah produksi hoaks,negative,negative
terima kasih semangat bergegas sukoharjo,negative,negative
istri sempatkan memandangi wajah suamimu terlelap tidur . lihatlah wajah muncul garis garis halus matanya sendu . bayangkan betapa lelahnya menekuri lini tiada henti . debat copras presiden calon lupa istri,positive,negative
generasi milenial generasi anti hoaks antihoax,negative,negative
cemas kritikan abid didengungkan prabohong usul alias berdata .,positive,positive
lucu sih hoaks center hoaxnya mereka mereka . laporkan .,negative,negative
mantul jakarta memilih gubernurteridiot fatal,positive,positive
jawara ngeles . rakyat ibukota khusus daerah cergas kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
tanggalcantik . haya ngucapain selamat terhormat anis . jakarta bikin banjir sendiri . impor bogor . selamat selamat .,positive,positive
hasil maksimal salut menenggelamkan kota ibukota khusus daerah jakarta masyarakat antusias mencari posko mengungsi . kick niessavewarga,positive,positive
keanehan tiada melontarkan kebencian tobat bos ditobatkan .,negative,negative
enih teruknya kader partai berebut korsi kasih lempar teman .. semoga menjadiken contoh korsi dibawa mati subanallah mencerminkan partai allah mbah amin,positive,positive
