review_text,category,pred
sejarah mencatat prabowo uno kawan kawan luka menganga negeri nafsu berkuasa !,negative,positive
adil jujur oke oke .,negative,negative
oi pekerjaan nyinyir doang ya . fadlizonhinaulama,negative,negative
kiai hina ya kawal nih orang ya kabur,negative,negative
magang performa ya jalannya menjatuhkan lawan bikin hoaks . eh ya performa culik menculik aktivis performa ya,positive,positive
setuju,negative,negative
bantu isi petisi nih biar indonesia republik kesatuan negara tenang saudara saudara ! ! joko widodo pergi status indonesia negara warga rizieq shihab,negative,negative
menabrak aturan panas anies polisikan nies,positive,positive
gue install buka lapak handphone benaran tau,negative,negative
bibit kinerja ya jalannya menjatuhkan lawan bikin hoaks . eh ya kinerja culik menculik aktivis kinerja ya,positive,positive
kokoh dukung ku sang perwira banggakan lemah .,positive,positive
kokoh dukung ku tau sang hero besarkan lemah .,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana elok diacungi jempol . terhitung lestari rusak raja istana,positive,positive
bukti sikap sani bikin onar tukang hoaks fitnah aparat sadarkah kalian ? malukah kalian ? amien rais tangkapamienraisatlapa yutlipu talapan added kriminal reserse badan indonesia republik kepolisian,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia bagak orang orang super pintar kayak begini . logikanya mereka . polisikan nies,positive,positive
berkeyakinan lulus pas pemilihan sayaberkeyakinankpu,positive,positive
halo kemarin hina orang golput kabar ? sehatkan golput kemarin masuk logika mengetren . golput alasan bertemunya calon ? calon . haha lucu oh iya kasihan ya kecewa,negative,negative
gue dukung . gue dukung . gue dukung persatuan indonesia . saveindonesia httpurl,negative,negative
menunggu vonis dedengkot kerusuhan racist buniyani,negative,negative
mengalah kebohongan membiarkan keburukan pemenang,negative,negative
"andre rosiade , keliru intelijen cogah njebak mencicip dulu . tebal kepinding",positive,positive
presiden calon membuktikan prestasinya bandar hoaks nasional .,positive,negative
awas . gubernur terseru dunia lewat .. saking serunya hancurkan monas membalak liar pohon kota .. niesbuangbadan,positive,positive
khawatir kritikan kekal didengungkan prabohong usul alias berdata .,positive,positive
spektakuler ? spektakuler ditengah stabil tongong,positive,positive
padang surga ya . .tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan membolehkan akhlak bejatmu om dre,positive,positive
kasih terima sudi bah heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurtertongong bah bahjakarta,positive,positive
bahaya ya pilih presiden nekat tau malu berbohong hadapan rakyat nya !,negative,negative
